,File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
565,34_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
567,144_04_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
568,0_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
569,202_05_03.mp4,0,0,1,1,0,0,0,0,0,0,1,0,0,0
570,109_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
572,146_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
574,164_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
575,144_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
576,201_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
577,100_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
578,66_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
579,207_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
580,212_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
581,171_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
582,162_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
583,221_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
584,190_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
585,1_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
591,180_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
592,58_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
593,32_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
594,140_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
596,88_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
597,69_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
598,187_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
599,172_07_01.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
600,210_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
603,193_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
605,97_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
606,115_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
608,52_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
611,140_01_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
613,33_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
615,205_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
617,197_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
618,157_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
619,188_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
620,10_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
621,222_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
624,70_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
625,29_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
626,198_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
627,24_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
629,183_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
630,76_03_03.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
639,209_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
640,154_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
641,55_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
642,47_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
644,17_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
649,221_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
650,192_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
651,92_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
652,166_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
654,30_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
656,234_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
657,38_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
658,76_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
661,119_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
662,224_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
663,229_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
665,171_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
666,211_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
667,5_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
668,232_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
669,15_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
671,43_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
673,153_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
674,20_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
675,223_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
677,142_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
679,46_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
680,212_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
682,126_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
683,52_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
685,116_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
687,191_06_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
688,55_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
689,68_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
690,78_06_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
693,187_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
695,145_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
697,187_01_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
699,134_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
700,152_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
702,53_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
703,48_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
705,225_02_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
707,16_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
708,34_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
712,90_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
714,167_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
716,142_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
717,203_03_02.mp4,0,0,1,0,1,0,0,0,0,0,0,1,0,0
718,206_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
719,154_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
720,169_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
721,138_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
722,179_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
723,235_06_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
724,10_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
725,152_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
728,103_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
729,216_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
730,106_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
731,184_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
732,193_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
733,226_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
734,25_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
735,15_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
737,24_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
739,15_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
741,130_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
742,129_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
743,100_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
747,23_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
750,226_02_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
751,195_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
753,107_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
754,109_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
755,4_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
756,47_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
758,85_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
759,138_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
760,78_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
765,207_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
766,128_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
768,139_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
772,23_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
773,115_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
774,186_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
775,141_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
779,38_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
782,41_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
785,21_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
787,94_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
788,5_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
790,116_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
791,23_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
793,153_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
796,224_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
797,91_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
799,61_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
801,108_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
803,162_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
807,220_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
808,93_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
810,182_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
811,81_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
815,37_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
817,50_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
823,226_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
824,44_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
826,35_06_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
827,125_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
828,161_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
831,91_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
834,206_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
835,50_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
840,48_07_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
841,132_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
847,11_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
848,222_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
849,129_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
850,168_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
851,107_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
853,206_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
854,168_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
855,107_05_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
857,118_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
858,206_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
859,33_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
860,147_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
862,15_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
864,236_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
865,162_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
866,159_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
868,64_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
869,154_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
873,129_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
875,2_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
876,116_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
877,14_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
878,215_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
880,36_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
881,86_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
883,6_05_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
884,232_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
886,178_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
887,92_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
889,81_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
892,21_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
893,161_02_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
894,236_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
895,24_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
896,138_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
897,124_01_03.mp4,1,0,0,1,0,0,0,0,1,0,0,0,0,0
900,61_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
901,72_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
903,41_04_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
904,138_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
905,190_07_01.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
906,112_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
907,106_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
908,181_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
910,151_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
914,7_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
916,37_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
917,110_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
918,19_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
922,238_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
923,38_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
924,127_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
925,84_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
926,167_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
928,218_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
929,119_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
930,157_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
931,56_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
933,57_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
935,51_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
936,122_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
940,25_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
941,22_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
942,229_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
943,69_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
945,59_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
946,10_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
947,180_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
951,202_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
957,111_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
958,3_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
961,47_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
962,237_07_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
963,108_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
964,233_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
965,126_05_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
967,192_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
968,25_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
970,235_01_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
971,126_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
973,70_03_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
975,235_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
976,71_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
977,176_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
979,212_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
980,85_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
982,129_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
983,125_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
984,218_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
985,189_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
986,183_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
987,74_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
988,218_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
990,28_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
991,92_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
993,31_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
994,74_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
995,195_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
998,45_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
999,176_01_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1001,38_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1002,164_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1003,33_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1006,151_01_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1008,211_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1009,238_05_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1012,152_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1014,123_06_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1015,79_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1016,214_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1018,44_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1020,53_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1021,193_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1022,198_05_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1024,210_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1025,82_01_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1026,125_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1028,68_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1029,10_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1030,64_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1031,114_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1032,0_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1033,60_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1034,34_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1036,79_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1038,195_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1039,195_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1040,133_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1042,52_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1043,25_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1044,125_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1045,92_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1047,23_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1050,49_01_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1052,84_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1053,120_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1055,126_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1056,206_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1057,43_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1059,122_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1060,194_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1061,31_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1064,202_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1065,35_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1067,181_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1070,133_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1071,156_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1074,5_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1075,145_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1076,146_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1077,89_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1078,124_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1082,118_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1084,215_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1086,35_01_03.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1087,96_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1088,193_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1089,119_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1090,97_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1091,117_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1092,122_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1097,1_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1098,108_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1099,131_05_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1102,175_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1106,170_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1107,117_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1108,46_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1110,146_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1113,66_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1115,232_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1116,238_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1118,155_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1120,223_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1123,229_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1125,217_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1126,131_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1127,198_06_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1130,106_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1132,40_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1134,122_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1135,173_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1136,25_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1137,34_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1138,230_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
