File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
95_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
73_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
139_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
63_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
137_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
72_04_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
168_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
14_09_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
122_01_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
55_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
9_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
238_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
187_05_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
18_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
194_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
29_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
56_04_03.mp4,1,0,0,0,1,0,1,0,0,0,0,0,0,0
136_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
101_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
91_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
225_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
12_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
68_03_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
36_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
110_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
199_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
105_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
81_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
107_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
202_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
81_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
95_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
186_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
17_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
217_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
191_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
84_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
164_010_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
110_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
105_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
239_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
92_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
232_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
120_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
89_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
113_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
232_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
76_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
21_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
101_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
209_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
142_06_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
74_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
84_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
136_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
90_05_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
111_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
224_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
82_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
125_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
229_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
235_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
27_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
190_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
213_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
122_010_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
115_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
70_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
93_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
184_03_03.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
223_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
197_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
239_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
156_010_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
232_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
21_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
157_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
68_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
160_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
42_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
162_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
206_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
49_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
232_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
62_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
59_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
172_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
180_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
206_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
236_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
63_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
178_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234_09_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
96_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
176_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
195_04_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
207_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
87_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
31_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
69_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
135_02_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
40_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
233_06_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
140_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
43_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
198_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
145_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
163_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
214_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
66_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
23_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
119_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
94_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
81_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
115_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
90_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
123_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
238_07_03.mp4,0,0,1,0,1,0,0,0,0,0,1,0,0,0
112_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
85_03_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
39_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
64_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
88_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
115_01_02.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
135_07_03.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
25_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
192_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
58_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
10_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
58_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
161_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
236_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
39_03_03.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
191_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
17_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
160_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
151_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
204_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
197_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134_07_02.mp4,0,1,0,0,1,0,0,0,0,0,0,1,0,0
202_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
215_02_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
19_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
64_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
235_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
100_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
101_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
83_06_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
205_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
112_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
132_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
214_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
179_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
190_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
234_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
95_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
105_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
68_03_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
133_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
56_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
82_04_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
189_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
192_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
83_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
151_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
196_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
34_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
80_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
144_04_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
202_05_03.mp4,0,0,1,1,0,0,0,0,0,0,1,0,0,0
109_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
146_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
83_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
144_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
201_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
100_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
66_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
207_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
212_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
171_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
162_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
221_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
190_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
162_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
128_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
18_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3_09_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
105_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
58_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
87_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
88_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
69_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
187_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
172_07_01.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
210_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
138_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
193_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
205_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
97_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
115_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
225_09_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140_01_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
145_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
33_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
115_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
205_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
53_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
197_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
157_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
188_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
222_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
90_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
93_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
70_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
29_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
198_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
24_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
142_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
76_03_03.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
120_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
55_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
213_07_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
148_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
103_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
74_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
209_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
154_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
55_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
47_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24_08_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
17_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
58_09_01.mp4,0,0,1,0,1,0,1,0,0,0,0,0,0,0
217_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
71_08_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
171_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
221_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
192_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
92_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
38_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
76_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
82_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
106_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
119_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
224_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
229_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
153_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
232_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
15_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
146_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
43_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
121_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
223_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
208_07_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
142_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
110_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
212_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
89_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
126_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
52_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
179_09_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
116_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
191_06_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
55_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
68_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
78_06_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
176_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0_010_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
187_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
145_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
114_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
187_01_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
26_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
134_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
152_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
64_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
53_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
48_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
225_02_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
205_06_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
16_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
34_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
72_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
75_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
132_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
90_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
92_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
167_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
203_03_02.mp4,0,0,1,0,1,0,0,0,0,0,0,1,0,0
206_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
154_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
169_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
235_06_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
86_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
172_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
103_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
216_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
